ip_addr,target
ac633aa34d60881047b0812c9c3389c34f65d90af5979c9e4403bbd205812861,0.5
67d8b051959acb8bd9ca1c79a30ffe7c1b9c2c58711772f038a0512b314dfbf2,0.5
3ed14c68398837951a69c6d43860aee6288dab36ab544d85c9b9e8815274d25e,0.5
abb31312df42db5fb43fc996edba81ae726e8ccb0fa649f4cd4eebef9a271ca6,0.5
d8dd1f4fd539cb01fb68f4ea1e01fd12f85aa886878a81a90c2782abd9ee0bd2,0.5
58f633df5c738a2fd2c8b21c5809da3820ed070d3d137926ef1ccae37a06deaf,0.5
4cfbab73880a8f7169bd53617eaa111dfcd70ef06444baaf5fbc699e72b2b0b0,0.5
94c9fe3828b0c0a2acf44fc9e306f0f78759d88f570df55c821ca206c2a5e1ba,0.5
d891429c0d5b9fbf181a4719946a2d9c4ade724f01f7feb5964c180a07e88986,0.5
cbf391b10580a61629bbd891ee4962b027b98b58006429c3b1af234de2e3ebeb,0.5
8967665fb110cb21e109a8176171b34b451361b0fb5092318e68ade52f335d3f,0.5
cf359e997e6005329c53fbdffec9c3b0d5f6499c0c7cc024aaee753614885a28,0.5
186450f0fbd5cc67fa921921f41c2bdc295d49cd23fd275e378cc1d486d14db7,0.5
ba31231ae33e8a17c12ca73ac2b7ff41d9d246fe2fd949e85ffa1053e1a87b99,0.5
6c684560764dfa7618161faf2d78026b1da51da930c5e282fbe2f0fdc95e5059,0.5
e5fdbe47d23af8b6b5045a57ec28b3d0c5582618ad0db31b077f01c6747c054e,0.5
bf33ffc595b618e215ca98f089c9547a92c1154fffe076c3b47d82075efa4d1f,0.5
cab770f4955b9d1f79b1e91558eedfe95a16e0aff64ea659f8d698527bd7527d,0.5
f8c07a79063a3a484c9f9c776517d3427e14584269da781afd15b9509911fce4,0.5
318d426db1943036080543eb3b8a9c734155ef133f8cbb6931e5bef8a582bc60,0.5
0eb0596dc85895cbc096e849d237857a4a17896d7f75eebc59f0bc6219fc8540,0.5
0aa6bd60d60590bf5026d211a6a07854b86592af15d1ea2f890de495322bce4a,0.5
577ab08ccc54e60bf1dd1c6a355049892265192f620cfd7d8dc183de7b8c8e30,0.5
21da5c39d75ce8b7912a6b3e2db00a3a77059841dde3fefbb1b5cb8339187669,0.5
8580962947fecc7c1e6c1ce7e2def4405cb4e659e508bfeed977d07d6fcbacb4,0.5
d03568d786416a99c45a7533beef9bda056239dca5a9aa21797d7c2a8c7689af,0.5
ab0e2d6dfc5a549c8fb3e3325cf4362ab460718eb35e050adb03457d403847a0,0.5
216c1d3ef80b68004838fccf4673b569bdf200f704f8fcc4ccb792b601c8da4d,0.5
8b6fff83bf3c3468790e95c0e611d570fa6986767dc59677740f0cf6c5512fe3,0.5
22186b98580b09c8e7f9378daa0b9121c1b02bbcb6d23b8b9885a0a3bf4d2d3d,0.5
23113e40ee668d8e2ad55e68bffc6226717fb3ec2e5786cad4c2a502e713b314,0.5
bc20355ace135e2b1db84da37717f8cf882bfec2dc789546c898d6a652d191b6,0.5
c48e65ad58425212e91cac9b9ce2047c86daf38b00b7912af63764c9316981e4,0.5
8d10a440555c37641c43aea5fd6aac06c17393df32022465d8799da140e71ab1,0.5
505e90c55618231f9de706df92ee9427dd41f156ee7a7d0e6975c041a3542ff2,0.5
7efb8a4dd0860952bae3b7fcd858e9f36c412b9120af559ac6d0bb43208f76c1,0.5
c0fac1aed0670373b4282b68ac8f69a7a7d623125e07d4e94a0dc9d3ef6fca80,0.5
1a3fadf801529bdc22d36829775358ab83fe14b42f4eae170cfb897d88b40bd1,0.5
85d2f80d16afbad219a427089cb7d750efe0b965b88e6020e7e92f10001f5739,0.5
9596e5c0a974c507db4d1287a073571e7c839e67259048576f4d3c15c0e83235,0.5
2f44f982c1c45dc9d53e9abba7dce6e91f86895f05c87c15ce3b5bd2bc019516,0.5
f20fce2e8f579b207b6bc1f6c0bc385e298ad721e6f508bde2b4d9201af90962,0.5
dda05fe19a3c6c423e8eb220d064840cb90525967932a679bddf6a04af0c7138,0.5
73be54ce333b1e06628c33cc8f359eacf8b42fa311f204da732106815c9f0a8f,0.5
1128a76d50ba66f4c9ef63cb88511643507ac87434ba926105479126b516d04e,0.5
7ac418e9512149d1ba42ca58fa8dcec5f2f2836c86f235df6165233557bcf274,0.5
fdcb1fbe197ade6fa5f9362cd48ff2e82dd240b0ad5e0e04a6da171181301230,0.5
30b7627e3fc5390acf688a26066ff458b0b68bd501d3959b74cf76a7762a852a,0.5
b42c94f03735552ec2ae687a76785517fa22310b46f33f71893a0740dfa3b4a9,0.5
2795d7025b0bdd142ce51f4a88fccdb22bf85a83623f5e76b6a60547b80a8022,0.5
deb9390d7bbe06f9789a10f39c2d40c033f8d679cb927972d8985c90b5ba0250,0.5
0c4055b0b6626a78611bd8b14b5a5db63c1fc023623c34e11e03734e80d73366,0.5
d24983a533a86bb0c48b5214be1a21b636dce823da87b1eb78f26807acebad81,0.5
404b39368c8028974c9a0bbbbe4a847102a5a7797caffdba199626a769d32d98,0.5
566591ab4d17f82aeac338ad377de52b34a811b0714cda2a686dd35fa2e36808,0.5
0ed055eb370b1e7f2c89e1b3d2f307645e328d0a17916273e210d839780d30ff,0.5
9c78beb29758f424a4eb56a451b73d66d8e7f719ef5cedfb225f4c5052472a1b,0.5
1d7125aba4977c9607f4a77cb0a45d526ca98cb23c96a97405e20076f20d04b8,0.5
da273f1c6042b1b4545c7e34b0362917f51372afe4eea576ad83c8fdc42f07bf,0.5
6283345e6db78bb5eb497e4243142cb56fbf71166543d53686c193e4c0a606a7,0.5
4ae4a02380a15a3222ea56fefc969580c6428ecaeb9093dd3cd2f6e7c6219bbc,0.5
9a7c31a0730c6143a05720cefc2c5c1dba0b95fb9ea5567e0b72c4609978f4e0,0.5
34545e19a0315f258158fba03d014cb2a3dc704c5a8e04d670ae12b326c0d3d9,0.5
31b1db6bdf4a63dba5280ac84ef0d3a64b84a1e16b61e75d0b135e2fe46c86e2,0.5
abb6ae8bda5533c41883fd08906dc4dfbb0380783870c447af47ab078997ea34,0.5
233005e2b48c4bad12a49d1b183a59f4024416f089cd6ea86c4e6578f7c98762,0.5
aff8cc1e9da8bfeabca8ea2cf7363144553887e90f1659caf98497cd35de6586,0.5
da833e2bbbf6e25aff194afb66a789caff2d80f9e4389b3ec7ad6541883aa7ee,0.5
0c98c97f8b7147c7f200b7d1f253e3c674ec758334de7c2c0a5b3661e62ad25d,0.5
51bc8997f6f0fa70bb235ccea693d49524728bdae016bb47874558124fb7e548,0.5
4685d87d8ad2485bc5070965f8cf6ca3fadfbfc69c5108060937f276f50b060c,0.5
c84a6e965fa88e8eabfe8a2caa275433d0896c2a0eb4b6de81d4a7a73ce3ea4e,0.5
09b78366183b1d93e04b545d55879ebbdb7b4f9de2be41ceaf4ff9554efb2a77,0.5
4716a453c7991d8dfc74fa268a2b29657aa6c4b387143825b3844ff8f4179965,0.5
e01651bfc3be754e941ed7e83e4f906c6f37f0aa041a52f2a17a5d0ebaaf7aca,0.5
1e00715e95ecb375734f820eab462d24dca3bd42b3db7b087e7cae6f8f66fb2b,0.5
c12dc82bc923e15c254fe5fa958ce396c9672060d0630b407ba53cddaa510c49,0.5
409c4eafb0167550dd8aaf6fa681064e98c20127b90ac89a4a93f3ef3e49af86,0.5
6c927bcac43d8a28c2cb5b3ec0e3946eb34f18680fbb2437acefc306cd9fa0fe,0.5
97955ca701a9a27329d31ba2302519ff56351f7a8bbfde65268272b1b54b2757,0.5
452cc61ab7b680a306b8ba90e0c5c040f9a4cc1bc73cbef1af6dc1506a7a06a4,0.5
72cb120f80aa3ea76d496e64492ce1745a22e05954ac800ad3499d031b992ecb,0.5
75f84cc9b20cd564ce7bf6e9e1907986225214928bd3b80de5fedfe94a9306f6,0.5
64afb0ef222da500c7af21576a8db73fef054d14af7369621e908e13ba2b85e1,0.5
50488edf05f881ac9627673b1bba1382da7a62a4da2d1fc050d6fd07f0392a29,0.5
a7521e7a3d68bcc6127d0fbdbacfe8c3ca1dddffc06878e4c8e448d6269b95b7,0.5
45fdddb0ff08492fe16bab881a61bcb2b3f52c7942d3bf2edb475d7276a1750c,0.5
b0e596e705fc352fd3a56f208a9cee6706f5b1d476bbcb003d81f6021874175e,0.5
0d6cdbcad5d854c9834f6d5514a611217ffdeba1ef41ba4d2406734eae7d6f2a,0.5
6de5ee19a680c5cca415e2aefdf3218ff7bc80002cd3a1900fa25271e2c2c666,0.5
722e8c78090169e1443f597139dbc4537819390618bcb233d8b4914be9c45290,0.5
8f4a5ded1dd1154a76d35bf133693482b30bc2d83d45414063a1ae2ccaa3c2d8,0.5
5b914d31347bd13775269a22f2cc5986a23b1229cd956948659c2478f2035962,0.5
66d69d6c1fe7949a8e344e7d664448282cdf98973b25684182d6916eefda0448,0.5
b23759b054fc57ddd8954c839eb35f90c901f2d332aa91052aa0004962964de4,0.5
47326697b7a07d5722972ef6499fde3f32de9962992b90b8883553a6ecd4d5bc,0.5
71772265110a1350ae1fea031cc91c4cd6afdfe0cf1c648435d1984f483349dc,0.5
bf4607b5c7378d04d4ccd85489c6943c8cc813c3bb39c2ea24de38ae7f054d24,0.5
75121cd279015516575c48d3bfbfc2e5d33bad62d97a36eb8ebabd492cf9ace4,0.5
2717cea7097312ba5f4ead1c156efd2dae6bf70cb98865853218d7f2f234f5df,0.5
fac5433a00ab6fc30c8f2f23a7ad508319fe9857ea425f5242a00cb782dede04,0.5
a2fe6bccd3396562f07a7fb6eebc705c1a4bedc078723d0514aa6ee9418f691e,0.5
3847a62d1689538d610a3c963885f2a4951c48489ed935a7af31b070a66a2078,0.5
02edce9ed1afd43cd5a81129b20389abc88693ae3cf196a99286859fd908c1bb,0.5
2badb944c098942b544d813221414b8149b21d74dee7fc5197bd3fadc3b0c8ae,0.5
deabd3322f1b7f063b029862a5661417b7122aeccec5c2d5aa4d78461a4d725c,0.5
8b4c87f33d8b0b7fe18d793d788c5ae5dfa9760d828aeed925e6bfd69d204fd9,0.5
d922025987268a4a4978f0e34353819d5de44eae71551401c432635f6f4a4bb0,0.5
d3f60424ec2d2fc94931900e1570da2c30046aa5be4467e6d9afdf12983ca4ba,0.5
e1d1deb21d17e541a8af883c8f7bc9901181f15be2657a213bd76ead7d0b3e3f,0.5
e711bf3706005f9bbaeb66b5161c39b79eafb2e9cdc44312417a1585a721bd5c,0.5
a703fb91437ef1ea8437b8690816f4bedb4c22a0f2faafcfef5004fe8d32f3ff,0.5
cae9a1e54861408cb64384742f25d18774eec11c50170c6306821357dcd5d8e5,0.5
093c8a53842c1d4cdd85ddf025954a6cbcce8d7d66de7f5d9ac84364ea06ce3c,0.5
cf264947125e7eda1f8e8f1b965919204028026d605461dfeddf8a6ceb9518a6,0.5
428a7eb769c7fc237af3aa5892502cc4a3c916aa18791b3896f40c03b977e655,0.5
cb31c1053ad2f28e81a28e4f346bfcf0310676f1a823c8ef4dfa71b379fc3f94,0.5
91b9cc5b4622cb38c981f218185a52f265b78ebaedaf1bbc670175a4408c4f3e,0.5
cbe0916929c86b9f7fec7624bb4356f0b2890d30d080435798efcacbaba4e331,0.5
39a73cddaf9e817f7657834c16185ec292373ba9dad39d84907239946ca2c627,0.5
8bed2e3739c4a6a6e55939e75ae9c5b8cfaebab9c392460578535a7d3ffa4e3a,0.5
ae0805ee072fb5dd20162e11c891bfee99e2421ef035e5561e47d12a0fc530a5,0.5
2a84464815a2f787c2dd4579585c3f9c19393372aeefe5b79fdd1f73526ad89c,0.5
1ef6d8e2960c009864d12e0f1e5ed4d49161e2226db98f7f220d83c9be45d63a,0.5
59be892205f5d773bd5af530ff8dd4bfeffa8bd1a5388519fbfd35d50bb724b9,0.5
37f3eb5bd4a75b570f98b4e8c71f7918b491eb4d8c6826fba8f13e8cfa53203c,0.5
e84f6636f1fc83082cb0298704c4dfa29437e0d451a8a96983518b1c717dfe77,0.5
799229d360f789e25598accd92ecdeb7ceae4a5c12934dfec3f1f5c6e402eda1,0.5
324e54b50e580d2e4b6236db4ab930b1dca9dc7738df08e457431648a122a5bf,0.5
509bff955174564a67ec1d75b25dcda933dc4165a209866d242961244f24ccb0,0.5
0498be6d5c86ecc85024ef657f98fa5d4837a1222f68aaeec38f9eaf9bad6b74,0.5
25aa99741ec859fe8c5a16d0b4c03aec6fca2b615912fcffe0b0ca2cbafadca3,0.5
17fa4629a30395e4081f253688ba5b620bf6696fdfd9dfaf9de989e7117bbd29,0.5
4e1fb5576768fa8129f5984e137a6909087ea899daaf4f3904b8225e64a727b9,0.5
c9abfc540d964065236809c165834ea08ee1c7f611960d43953ec0256a6666f7,0.5
5f791adbc92d6f321fd09d0e3fa5da9b2d884ca8adefa67da11244ab213c2f6a,0.5
799f4c89eb43087837510f9eefa58278d5f2b8fc0f2ed3af153df85cd3aff176,0.5
d03986e328229c685aa198350d01460355f8a970bbd12fc04830816dbff765f6,0.5
f1eff1c23292b8e7d0a4a46b2730003cecfec6d661093f5ef7abeae756150401,0.5
5fae5330534d5f5670cf28e48e7ee7c6137cd416a46cc54e593302e44bacb7b5,0.5
aead74a73ace75c353bf80b14808b006517adfd6d56841161b6b2aa369a112ec,0.5
3792924d26cb0e82526d28e185e2e466a5efb6c79add654df6a9c127bdd517f2,0.5
8bb06d877b898a4fa50a2207e2df7d37290d30441299902e88e587be94472cb9,0.5
d30684971114b540b958335c40ec1b29862e52d8c7ac30b22b60ef4dda34dd6b,0.5
de47fa0a34f7f2d9c0f6c9790d9275445262ef12fda4874f50bed22bcceb95b0,0.5
e88fcebb4509658c5138a27a9d634280861b893629fe848dd88a63c6107637ba,0.5
725652f34bb4ea2ae438325c5de34bea4f8f624447959468e10107c9128361df,0.5
80b4c71e035d9ae792cdc975af57ae67f634b9dd1790bc7947981ee7f8bded61,0.5
ef316e1f83656fe19592b5065e06024088456aee270918aa1f0a44f1b20367a6,0.5
7446449ef848555b2989fe17eb7d19decd6c942f7c51e92043bc38a490a33d8a,0.5
5b6f05c54eaa3ffb1b958fa621b66522eb68e2e2aed24d845bac271e09937e75,0.5
72a8f7871f7d02fa03df933421c2e3ef2827b2d9d68dae2fa8d636052a7aea28,0.5
77f7716c4feb1a89e53e0a63bd175d7624ce653cd7698f5320110d7851d8fffd,0.5
e74a39c0be014c90202b5e56fa22bd2069b03eae093e9b74cbfb0d7c3d4742d5,0.5
5bb13e9135330d5cc3ccfd0ed1050549e0ed269de0b8337a545c5e6b7d9aa325,0.5
da3cbb8c5429c69cd00ce3b2b0e84c86316389f4a6a84f91c63021af26801916,0.5
7609f9bb1f7c2ab7e4b646fd485a6b10c657aae512ca82dc5685cf06f2ebcee5,0.5
eb6d9ce4f952c1590ac3b5341d1943088b7a9f3161babb4844ffb519934f6e2e,0.5
4ff8de1cd0debbc18e523e460ac489a6f96e691426f0d0db57b811239125544a,0.5
89f1187900a6feaa5c43daa4ab42e0db813a3010366d414cebca41418bb5ae85,0.5
478511915e43035c7ce36152f213cafd0ddc6d129e23b95512d29849f0a79c33,0.5
1aeda20659dd8c3c2a0b0eb018e6eaa56003b0d500c99fe13bc432dc2c6ee249,0.5
e2918da56720cb9e3e3bfc39ff7429a7d9702e0c98923b32a325710d3f150a16,0.5
c707fb3a3e17b057d29a3e73c200a367e9d42cf8e50a0ca7d0c5be2c42261919,0.5
a0565cb7493b590732d6b7b532e6eb9dd5f6a69b6b25f79a149683e20e5d0796,0.5
08ecc0fc7630ed7b72c858f023101e97359bcbc133a55f3bd402374bef4bb8cf,0.5
78922ab449a7569e79db87b4bd676d805824c762a546cadf7785ff9dbc98d5cf,0.5
9068e18b0be14e98dd944a424f2ddc3fa65d2fc27e1e05c22f3c69f136b06020,0.5
9a67e27433e9e826546586ee00d120475655978b3d95f19598ffd1ac33e23347,0.5
7ff0558df9736962cb80c8a78fecd2c9568c0c1b7f3c356ac890c5210ee80e13,0.5
eb4d666e43cce645a42f858e027f63553afbee29d13e484e1fdb2a90784f1579,0.5
9b3c7d102ca52f76000d6c178c703f003150bce8a29e4993b061076905233ccd,0.5
8a68d21142e50457ac7731d25c3362a82328fdd15fa0a4571de512951bb3bd1f,0.5
86af3c1c665ea5339e87b728a16bbe2590b835014eff0a3131f840287c05b73a,0.5
fb526ca203402ec56e4023d5ce9c2134ad2d7872ae7f9bef2f5fc1e96871b56a,0.5
4e7541773a8b8e4c95b15b87094b871356b4966d2f6d8ed4da232bf3d43414df,0.5
e4289b318390c910ed4a8cb96e7edf5b09748e548d5bd6c061c4ee796fd13e89,0.5
5c89c5a01b6c391e126941325fca1b5f6e03f756ab35318457f91df451bc6a7e,0.5
dde5b904d25135ad912b5079d7047be6ad0e2a7f8726ef86121ec2e74b8a677f,0.5
21c878449db585ec9ad7207b065eeb7f8d0aa9c23d22fa81e5f3282401d6894e,0.5
071e3f296bac33da5fca126c5408e56a4b4673bf6b4f5a0f24b24879b336110b,0.5
da25b31b470d4f6b37879ca0aef0425b50eb235a3ad5bfcf985123160fe48b2a,0.5
76eb66eab376164cb0c8207b6e5e8d80fc288648fb6813f3d8660221efa3a299,0.5
e60ee304388df76d97c8eb7bc427e6395c75596e43b8f635f50f68b0ea7cda28,0.5
0461571cce2b2f2a2026be68243a7e4a86fd971fc721a7f2623dbdd1d89ce206,0.5
5ff25b2a16c5fc95094ca276e8d4c484981d3ed2d38d5e3406ce633b4893b046,0.5
704b7ecbc22c1ed8dc51b5aca423fd0598e57e229c691dc4bf7d07c0d089736d,0.5
4f2fc536be62d6b86c5916551571a366255aa627227ae728df41fa95aadc6067,0.5
69686b355bde51361c89c8dee52d577203b16888ba96c2bf040c48998b8a6924,0.5
e53fb4df734bfb68b4b76e06490f324f3637c2b83ac48e9fbf05211ef86bcc66,0.5
dcc629d618ef4521669812e274f63ac16ad77f2dd33cae358a03e5a19d37964c,0.5
4db7337c382138e2dbeba6d473996640f7a8f46cfb7b9c5533da5ed529c60cca,0.5
fae48fb4491e6f20311171b2831df25d54513cbca0ac9f220f4c113d2029f6ae,0.5
150de21e02970f71787e72db6a26fcbec926287f52d1cf7864bb49f7f487f98b,0.5
15fb4d998f9088fd879e134c7c9aa0dff3a95320d6486576fa6b5b5b8278393e,0.5
6a9f77327002cbf09f9415d9cb92f55b135a8b286be2717fd1c6c4a708c3e616,0.5
36998690a3bd92db946a3fe0a489f89793101cb426b1a1b4f285b8abe188e6d6,0.5
68311d57c1a21e4ddd1e085ef98e69ac7909b9c6086272ce89f29d317f72b59e,0.5
cce79b652742871d3449b5a12176d7b16e42901a2982ffd6e3bd786f3a13f7af,0.5
6e0402cd89874175ea4bc7eb5b443cc8a41506a5d6c925c065ba20b205575267,0.5
da6b77cae09cad5cbc509ca9322bc558a3e0d0240d8e9759cd00e41e8847ee07,0.5
6cfdbafaed5888cb10a718b632b373261f00a168419ed8be7719c64289b759bb,0.5
4ef363fa0126dcf76c9963dc63a4c725d39d83ea618cde907596ffbc30d0fe5e,0.5
fc4734ca8aabf49ffb75067ba799f96f5f0170b5940da7654419e95a15f1f187,0.5
63f5eaf0a824eefcb016c51c3553e8fad65a9751284cce63077b15c2f7fc1fa5,0.5
40815658e85962808e9a9d05db919f94aecf34f15b0f64dd18582a9fa912d3a5,0.5
a9fa07bc7f76303cadb3b7434aa3b4a41103baf643cde38a606b1ed426616763,0.5
b19523b5d4f01adaa5b384926a365d2f868273b1e01d0c177e86683d1b75b9a8,0.5
92dff1abb42e093695aa93232eb57a64e3f2a7b2917eb4a7f6823938d6303fd2,0.5
f3a5226f934c74821692429726d430d98163414292bbe0b964b590b9c78f1b1f,0.5
fe13762d53973cb48510553f5b8e04b2aaf8626fc66b6afcda7fe109141b68be,0.5
832a911ec1b06221fdf56bb3ac951bde4e3f82146db8679d63314eaffda46cc5,0.5
78efd946d24e44d259afbdd0da605f02c89706503a6e31285afaa1e44a17ce26,0.5
9a58693f6452fbc54250d5f6ad81fe58050c921c46154ffd8ce125581960a100,0.5
9c3361109b2260c8b6b7b02863ae3e1fd69f280987bfa8a5faf2217d7934c2c1,0.5
886ad8c85854848ebbb571dfc9de525d1634650062dc2118d5b71d00a6ab96b9,0.5
4a60c95bc024474c439a58a29aec60890f3dea40f29346bdc4a91af7fe99c9c1,0.5
fd009a22d97f35896f9fd8021396ffae4d834dc0f13aab8682892f659d8c020c,0.5
e27bb3022e755d064509af04526186e41440c8d7ff085b5a678a91c5f1ad2598,0.5
96d17dceb10efc48fadfa7c07e79cd1a688042bfb3c0dfb61826236011380992,0.5
bd3c4e53a4c3e5c3d524b29dd79dec5ef68d240b26d44ff6e0f49bb68f91aed3,0.5
c929ce64e81df2c9f7f6cee9a7fddf258b56a2b84686bb2873f5d4b09a3e85bd,0.5
bc01a6529cc303e0ff4f49aa8f2e6cd6ac75948b091f00d1c3de08d070e5f3a7,0.5
7858ffd17433df8ea4edd4c5ef95771391d3ae65fffd88c8bd5bd060ef6580cb,0.5
b845d7ef56cc96013e065136b6a02452d97beabb8292604de55238915d964c88,0.5
4708964f206caeb97c1dba6b235fa0bd65f44250d71f09652f46aa04fb2e031e,0.5
e2e39d6261ea2bb53e13cc7578cd732bf34a47f5233d2e70338664e6440f967c,0.5
5b3f5bf7f2c62496621d6765a1f94c394e35033621758394807fcaf7d0d87b12,0.5
79368291ae13aea5dedf5f6abb2a64bcd5c05eb3f4a07af90fe0fdec598c2e68,0.5
d5c67cb9300a03bcb0d73d268f4f8ab7131c8e8fd93c7bd07e5c2fdd77cd8696,0.5
2bbfba8e90ab0d939f54d88be644d6c903237348a53e9355b891dc73ba7ac3d2,0.5
86f3fdd80cd80cf2bdb67279ea07095123bf45dd9e6759305f1842de1db2a723,0.5
000d50d7fbc4b11d4fb9a5f59e833752e07dc0e441f8e3e37277122fb85ebdc5,0.5
83246e4de221aae9122eb73388b575e3a56b7cdd4e8bd1896fc3149a5ebe6f09,0.5
364e6c42c0ca45e9fdf9e4973d6aef30d975cb2664b932c53b6ef07731122cff,0.5
3981b6f5100942a5c412814a22904ec9775792b529448683ef1bfaed2f5a4d56,0.5
15dd5d43ae673ea7411c125070111f07773c5960d5a8d5d061bcc6ac4b0028e7,0.5
904518276432c75041c5e974541290f86ac6006e97fe4e9fd68ff448cfecc6bd,0.5
328c42dd504f319a30d4448f241eea41a2f2e0eb9f15d178e986652af034bc1d,0.5
f4c23ea37eb0ef3293b4201a7f8f8fae29a0358291280feb7709ba7d75a466f9,0.5
6474d7319710240df9db19fc60fbf678e049056b6a6245bb52bf8671a733f410,0.5
3cc532c31cb187967cf8c9c0bf58c6e5a4c2ed7c3496dda60f28d485908de07a,0.5
d26b27c45345dccab75b0eb45c111d56a57d479a48b3e5c541aa404fe4fdc57e,0.5
ee9e66ea2c323fea57807a2577e994f2a73fc2b84c38819759102ed06ce8d91f,0.5
aca7ba8c05e717176b14b0dfc80e3dd46933de7fbd14eb80b8331249f56cf501,0.5
3b7a5633ff224a8c46c749eea605f994b2ff168a3fa55f540dab12178ce43ecb,0.5
289c5f7b52501645a815955853617c1ddb3902839d57db6e4b9c06baa8017725,0.5
4599b208cb94f5886f6df149a0c8529e709a5bd021dab6c45d6a90a270b75042,0.5
82e54e398b517616e4e290834d0bf6cf341dd531f11802fa8ff9baa0b13d3171,0.5
785ace327625ceb5d0c2b544ae80ae5477579df3a0e7082596e54491d009da95,0.5
38deca83b206712ae0bb48ada61ca3fbb53480046b1e2364bdcc6cb2a85e58b5,0.5
04a12e8de880dcc61c353fd53d1dc4bfc1d7ae6a616e0547e5b47b99870c6df1,0.5
df8e90916b38d0f5fee5a961c0b2482a74a4776e35cb0f62acfe604083064587,0.5
a652f03df170d22eaeb7c665ddd4f7caf5b715adfcca4bd719188e0c3479af5f,0.5
7a23fac6aecf05f6f85c156b81f737c6986be37c7d4b494cd1a193db7a59c6f5,0.5
39f8dd9f9b18cac650b7a234e8e73cb5e6afeabb44bf1c252fbd0bc7c71b55d5,0.5
3bb30bbdbd66bf008d5c6203bbd08a28fe7447ae4a5a06d6fab8e2090d9efef9,0.5
cec4d4e7e9e3b708925903ed734448987cc3c094780725d6eb4ad08ebc097d2e,0.5
9d8abc2781f695c7bf7bfd3b2849632e3fd636d261bcb6712370b41cc79dea1d,0.5
7a11a4c1aaf46df77886defe28cb9aec7c239744fe6d2283af09f4dd20b04759,0.5
89ff4576916c33bf8feebc26d14fba442243b6d050419d5611a3f1dee7e24ff8,0.5
244eeb467faf5d7f201521f8ff482f720a442309476258020f0c473565c5edeb,0.5
d578bfd1965e04e53e5cf00fbc4a7748d69dc78629e05b12a75b55b17f4f1fea,0.5
0d9e39f247ce12a1ed5131ed838d1f656d7eb35d358840027f6f138fdd0d8d72,0.5
98a640aaa866eb0d0b77551e571c204aa8d36a034aca8bee9a8724270e47fb76,0.5
f539613c9d14076d2a922f186b364c26354afc77eb4d9dc345e4a71e865249d9,0.5
78b598ad101316c2f424867e13a106fa5e4810c44a4e67ab29a5f6c458add664,0.5
ebb75b63c47233abae8de4d353dbf6efd4a21de3adadb47af1a4e13bc89dd40b,0.5
54b443c10ec289da529fd4b2348cdbd48fed2d334be5f7cd2a67b828540ef301,0.5
915d28d9716d8e9520603e981bf3ae95b35b628b23b6350096bc82a09ab958b5,0.5
e7a39196ea9a3a8a91a7130ff7307c7bfb696a5ad36df1d9043d70ef0b0ffcd4,0.5
5b6beb2c01f960517dbeccda36129fb6a630ba1c599d2c17ed428b18c00fdeed,0.5
950fcd792129c2393b754e1a1f9f833fb1fc5883fdfa1cce5b0eb5f95ff4db5b,0.5
14db6836807c801bc77f60f9eab63a8ecb01f740226e7f9ea38ae8fea5bd6550,0.5
f1c139df57f1b41b77178a0d8b05c13317fba31d35bb4da6371f8170fa37fc0f,0.5
4bd917d803656ca82f7736ffe22a2f18e80f4796c435ba774527df1bb36a3eb4,0.5
00099b9633602eacab5e5dbe6f33bef809352883993334b9330266cb8d546fc1,0.5
cbbfcce0b80059eeb851d650946f3ade676cc17e937d9e506bc2cb78b425fc9e,0.5
9f4c07ffe2cf2e81083c24ff0f4a3c5d5871cb2ab6c0967e96ae10d253b097d6,0.5
d276af866214f6ffcc76dc971a840044daff645ff6811c8d5e9b70dba91522f2,0.5
5f9f59d0948c08ff9b6f12d41543309dea0556ab03bb52a3ee7436741e7d03e5,0.5
416f5290f13cfda8f1e72c986a2621fc6c94a2ade593ae877bf6e774c703460b,0.5
b47b4e5573d56aa9c5dedf5d80573105f25d54c5db5628238228d86000a85028,0.5
c134f8a805d2261e6eb9b3508cb0fa73d9ec287169caa7145cdb46933530eba3,0.5
c64c6f32a52a6d2cdbfb016936561906aa0f9c998210fd76550cd466ff968d57,0.5
ac20d8b9d121492e8bf745cd42bd680beeffc245668aeb21b099147c1b6e1ca4,0.5
29bc000327f3a70669c26fc1659726b049592e90742b5359ff6792be5f458200,0.5
87a9aa1b0de3594434529a4f6d20539ec6475dbe845c54043f7c0a2f00e3f288,0.5
7d22e6fd4edcfdf1ed8dc7806b260e836208618d5a4b00f54a9db68ecc67abca,0.5
bf3a5946c3645f2782d62249f50b394697e82d39555e1c395f5596cc393a1f6e,0.5
ca153cd8ddc671c32f6bf315ae9aebbaab234d2d74ad4c248b19f66dc5620600,0.5
0f2ed318cbcb08c690a01015b7178b7ac13523adfb6bcea60350a5bfae71d8ad,0.5
2a0f9b0bee8487bc7bbfce13ec63ce46e99030d547d0996e07b0c60f5c75432a,0.5
5658f498d255e2688db399117f4765588549461efb12c4205f752bd05c449136,0.5
c23b882aa2287e1e50f2196916f4166e2eafad7599a4f2250f1fba7c7e3c229e,0.5
1b34df78690e195899d84a20605fe881d54ee7bfab8527ebf08cb136c2cebc4f,0.5
beed812f20f1cfedf417f41f424c7f5d2c3bfc93b488e7f20e4b36cb6d7fbfb2,0.5
a261599b33dc07853e3336453609ba9b832faeda2f6d7584d92286191e69df3f,0.5
